,start_time,end_time,instrument,note,start_beat,end_beat,note_value,meter
1185,8819678,8841694,43,59,461.0,0.989583333333,Quarter,3/4
1186,8819678,8841694,41,75,461.0,0.989583333333,Quarter,3/4
1187,8819678,8841694,41,71,461.0,0.989583333333,Quarter,3/4
1188,8819678,8841694,42,59,461.0,0.989583333333,Quarter,3/4
1189,8841694,8871390,41,64,462.0,0.989583333333,Quarter,3/4
1190,8841694,8871390,42,52,462.0,0.989583333333,Quarter,3/4
1191,8841694,8871390,41,76,462.0,0.989583333333,Quarter,3/4
1192,8841694,8871390,43,52,462.0,0.989583333333,Quarter,3/4
1193,8893406,8912862,42,64,464.0,0.989583333333,Quarter,3/4
1194,8912862,9044446,41,64,465.0,6.989583333330001,Unknown,3/4
1195,8912862,8933342,42,76,465.0,0.989583333333,Quarter,3/4
1196,8912862,8933342,43,61,465.0,0.989583333333,Quarter,3/4
1197,8937438,8953822,43,56,466.0,0.989583333333,Quarter,3/4
1198,8937438,8953822,42,71,466.0,0.989583333333,Quarter,3/4
1199,8953822,8971742,42,73,467.0,0.989583333333,Quarter,3/4
1200,8953822,8971742,43,57,467.0,0.989583333333,Quarter,3/4
1201,8971742,8989150,42,74,468.0,0.989583333333,Quarter,3/4
1202,8971742,8989150,43,59,468.0,0.989583333333,Quarter,3/4
1203,8989662,9006558,43,54,469.0,0.989583333333,Quarter,3/4
1204,8989662,9006558,42,69,469.0,0.989583333333,Quarter,3/4
1205,9006558,9022942,42,71,470.0,0.989583333333,Quarter,3/4
1206,9006558,9022942,43,56,470.0,0.989583333333,Quarter,3/4
1207,9022942,9044446,42,73,471.0,0.989583333333,Quarter,3/4
1208,9022942,9044446,43,57,471.0,0.989583333333,Quarter,3/4
1209,9044446,9062366,41,64,472.0,0.989583333333,Quarter,3/4
1210,9044446,9062366,42,71,472.0,0.989583333333,Quarter,3/4
1211,9044446,9062366,43,56,472.0,0.989583333333,Quarter,3/4
1212,9062878,9081822,41,63,473.0,0.989583333333,Quarter,3/4
1213,9062878,9081822,42,69,473.0,0.989583333333,Quarter,3/4
1214,9062878,9081822,43,54,473.0,0.989583333333,Quarter,3/4
1215,9081822,9099742,43,52,474.0,0.989583333333,Quarter,3/4
1216,9081822,9099742,41,64,474.0,0.989583333333,Quarter,3/4
1217,9081822,9099742,42,68,474.0,0.989583333333,Quarter,3/4
1218,9099742,9120222,42,52,475.0,0.989583333333,Quarter,3/4
1219,9099742,9111518,41,75,475.0,0.489583333333,Eighth,3/4
1220,9112030,9120222,41,76,475.5,0.489583333333,Eighth,3/4
1221,9120734,9130462,41,75,476.0,0.489583333333,Eighth,3/4
1222,9120734,9141726,41,76,476.0,0.989583333333,Quarter,3/4
1223,9120734,9141726,42,52,476.0,0.989583333333,Quarter,3/4
1224,9131486,9158622,41,76,476.5,1.4895833333300001,Dotted Quarter,3/4
1225,9141726,9273310,42,52,477.0,6.989583333330001,Unknown,3/4
1226,9141726,9158622,41,88,477.0,0.989583333333,Quarter,3/4
1227,9141726,9158622,43,49,477.0,0.989583333333,Quarter,3/4
1228,9158622,9176030,41,71,478.0,0.989583333333,Quarter,3/4
1229,9158622,9176030,43,44,478.0,0.989583333333,Quarter,3/4
1230,9158622,9176030,41,83,478.0,0.989583333333,Quarter,3/4
1231,9176542,9194974,43,45,479.0,0.989583333333,Quarter,3/4
1232,9176542,9194974,41,85,479.0,0.989583333333,Quarter,3/4
1233,9176542,9194974,41,73,479.0,0.989583333333,Quarter,3/4
1234,9194974,9215454,41,86,480.0,0.989583333333,Quarter,3/4
1235,9194974,9215454,43,47,480.0,0.989583333333,Quarter,3/4
1236,9194974,9215454,41,74,480.0,0.989583333333,Quarter,3/4
1237,9215454,9234910,41,69,481.0,0.989583333333,Quarter,3/4
1238,9215454,9234910,41,81,481.0,0.989583333333,Quarter,3/4
1239,9215454,9234910,43,42,481.0,0.989583333333,Quarter,3/4
1240,9234910,9253854,41,71,482.0,0.989583333333,Quarter,3/4
1241,9234910,9253854,41,83,482.0,0.989583333333,Quarter,3/4
1242,9234910,9253854,43,44,482.0,0.989583333333,Quarter,3/4
1243,9254366,9273310,41,73,483.0,0.989583333333,Quarter,3/4
1244,9254366,9273310,41,85,483.0,0.989583333333,Quarter,3/4
1245,9254366,9273310,43,45,483.0,0.989583333333,Quarter,3/4
1246,9273310,9290206,42,64,484.0,0.989583333333,Quarter,3/4
1247,9273310,9290206,41,83,484.0,0.989583333333,Quarter,3/4
1248,9273310,9290206,41,71,484.0,0.989583333333,Quarter,3/4
1249,9273310,9290206,43,44,484.0,0.989583333333,Quarter,3/4
1250,9290206,9312734,41,81,485.0,0.989583333333,Quarter,3/4
1251,9290206,9312734,41,69,485.0,0.989583333333,Quarter,3/4
1252,9290206,9312734,42,64,485.0,0.989583333333,Quarter,3/4
1253,9290206,9312734,43,42,485.0,0.989583333333,Quarter,3/4
1254,9313246,9331166,41,80,486.0,0.989583333333,Quarter,3/4
1255,9313246,9331166,41,68,486.0,0.989583333333,Quarter,3/4
1256,9313246,9331166,42,64,486.0,0.989583333333,Quarter,3/4
1257,9313246,9331166,43,40,486.0,0.989583333333,Quarter,3/4
1258,9331166,9358814,42,63,487.0,0.989583333333,Quarter,3/4
1259,9358814,9380318,41,76,488.0,0.989583333333,Quarter,3/4
1260,9358814,9380318,41,64,488.0,0.989583333333,Quarter,3/4
1261,9358814,9380318,42,62,488.0,0.989583333333,Quarter,3/4
1262,9381342,9424862,42,52,489.0,1.9895833333300001,Half,3/4
1263,9381342,9424862,43,45,489.0,1.9895833333300001,Half,3/4
1264,9381342,9402846,41,73,489.0,0.989583333333,Quarter,3/4
1265,9381342,9402846,41,61,489.0,0.989583333333,Quarter,3/4
1266,9381342,9424862,42,61,489.0,1.9895833333300001,Half,3/4
1267,9402846,9424862,41,76,490.0,0.989583333333,Quarter,3/4
1268,9402846,9424862,41,64,490.0,0.989583333333,Quarter,3/4
1269,9424862,9446878,41,81,491.0,0.989583333333,Quarter,3/4
1270,9424862,9446878,42,52,491.0,0.989583333333,Quarter,3/4
1271,9424862,9446878,41,69,491.0,0.989583333333,Quarter,3/4
1272,9424862,9446878,42,61,491.0,0.989583333333,Quarter,3/4
1273,9424862,9446878,43,40,491.0,0.989583333333,Quarter,3/4
1274,9446878,9483230,43,47,492.0,1.9895833333300001,Half,3/4
1275,9446878,9464798,41,81,492.0,0.989583333333,Quarter,3/4
1276,9446878,9464798,41,69,492.0,0.989583333333,Quarter,3/4
1277,9446878,9483230,42,52,492.0,1.9895833333300001,Half,3/4
1278,9446878,9483230,42,62,492.0,1.9895833333300001,Half,3/4
1279,9465310,9483230,41,68,493.0,0.989583333333,Quarter,3/4
1280,9465310,9483230,41,80,493.0,0.989583333333,Quarter,3/4
1281,9483230,9505758,41,69,494.0,0.989583333333,Quarter,3/4
1282,9483230,9505758,41,81,494.0,0.989583333333,Quarter,3/4
1283,9483230,9505758,42,52,494.0,0.989583333333,Quarter,3/4
1284,9483230,9505758,42,62,494.0,0.989583333333,Quarter,3/4
1285,9483230,9505758,43,40,494.0,0.989583333333,Quarter,3/4
1286,9505758,9524190,41,83,495.0,0.989583333333,Quarter,3/4
1287,9505758,9524190,41,71,495.0,0.989583333333,Quarter,3/4
1288,9505758,9541086,42,62,495.0,1.9895833333300001,Half,3/4
1289,9505758,9541086,43,44,495.0,1.9895833333300001,Half,3/4
1290,9505758,9541086,42,52,495.0,1.9895833333300001,Half,3/4
1291,9524702,9528798,41,85,496.0,0.25,Sixteenth,3/4
1292,9524702,9528798,41,73,496.0,0.25,Sixteenth,3/4
1293,9528798,9532894,41,71,496.25,0.25,Sixteenth,3/4
1294,9528798,9532894,41,83,496.25,0.25,Sixteenth,3/4
1295,9532894,9541086,41,70,496.5,0.489583333333,Eighth,3/4
1296,9532894,9541086,41,82,496.5,0.489583333333,Eighth,3/4
1297,9541086,9557470,42,62,497.0,0.989583333333,Quarter,3/4
1298,9541086,9557470,43,40,497.0,0.989583333333,Quarter,3/4
1299,9541086,9549278,41,83,497.0,0.489583333333,Eighth,3/4
1300,9541086,9549278,41,71,497.0,0.489583333333,Eighth,3/4
1301,9541086,9557470,42,52,497.0,0.989583333333,Quarter,3/4
1302,9549278,9557470,41,73,497.5,0.489583333333,Eighth,3/4
1303,9549278,9557470,41,85,497.5,0.489583333333,Eighth,3/4
1304,9557470,9596382,43,45,498.0,1.9895833333300001,Half,3/4
1305,9557470,9578462,41,83,498.0,0.989583333333,Quarter,3/4
1306,9557470,9578462,41,71,498.0,0.989583333333,Quarter,3/4
1307,9557470,9596382,42,52,498.0,1.9895833333300001,Half,3/4
1308,9557470,9596382,42,61,498.0,1.9895833333300001,Half,3/4
1309,9578974,9596382,41,69,499.0,0.989583333333,Quarter,3/4
1310,9578974,9596382,41,81,499.0,0.989583333333,Quarter,3/4
1311,9596382,9614814,43,49,500.0,0.989583333333,Quarter,3/4
1312,9596382,9633246,41,69,500.0,1.9895833333300001,Half,3/4
1313,9596382,9633246,42,57,500.0,1.9895833333300001,Half,3/4
1314,9596382,9649630,41,88,500.0,2.98958333333,Dotted Half,3/4
1315,9614814,9649630,43,37,501.0,1.9895833333300001,Half,3/4
1316,9633246,9649630,41,68,502.0,0.989583333333,Quarter,3/4
1317,9633246,9649630,42,56,502.0,0.989583333333,Quarter,3/4
1318,9650142,9688542,42,55,503.0,1.9895833333300001,Half,3/4
1319,9650142,9688542,41,67,503.0,1.9895833333300001,Half,3/4
1320,9650142,9671134,43,49,503.0,0.989583333333,Quarter,3/4
1321,9650142,9688542,41,88,503.0,1.9895833333300001,Half,3/4
1322,9671134,9713630,43,38,504.0,1.9895833333300001,Half,3/4
1323,9688542,9713630,41,86,505.0,0.989583333333,Quarter,3/4
1324,9688542,9713630,41,66,505.0,0.989583333333,Quarter,3/4
1325,9688542,9713630,42,54,505.0,0.989583333333,Quarter,3/4
1326,9714142,9752030,41,86,506.0,1.9895833333300001,Half,3/4
1327,9714142,9734110,43,50,506.0,0.989583333333,Quarter,3/4
1328,9714142,9752030,41,71,506.0,1.9895833333300001,Half,3/4
1329,9714142,9752030,42,59,506.0,1.9895833333300001,Half,3/4
1330,9734622,9769950,43,40,507.0,1.9895833333300001,Half,3/4
1331,9752030,9769950,41,85,508.0,0.989583333333,Quarter,3/4
1332,9752030,9769950,42,57,508.0,0.989583333333,Quarter,3/4
1333,9752030,9769950,41,69,508.0,0.989583333333,Quarter,3/4
1334,9769950,9790430,42,62,509.0,0.989583333333,Quarter,3/4
1335,9769950,9790430,41,83,509.0,0.989583333333,Quarter,3/4
1336,9769950,9790430,41,68,509.0,0.989583333333,Quarter,3/4
1337,9769950,9790430,43,52,509.0,0.989583333333,Quarter,3/4
1338,9790942,9819614,41,81,510.0,0.989583333333,Quarter,3/4
1339,9790942,9819614,41,69,510.0,0.989583333333,Quarter,3/4
1340,9790942,9819614,42,61,510.0,0.989583333333,Quarter,3/4
1341,9790942,9819614,43,45,510.0,0.989583333333,Quarter,3/4
1342,9839070,9857502,42,64,512.0,0.989583333333,Quarter,3/4
1343,9857502,9876958,43,61,513.0,0.989583333333,Quarter,3/4
1344,9857502,9876958,42,76,513.0,0.989583333333,Quarter,3/4
1345,9857502,9986526,41,64,513.0,6.989583333330001,Unknown,3/4
1346,9876958,9895902,43,56,514.0,0.989583333333,Quarter,3/4
1347,9876958,9895902,42,71,514.0,0.989583333333,Quarter,3/4
1348,9895902,9915358,43,57,515.0,0.989583333333,Quarter,3/4
1349,9895902,9915358,42,73,515.0,0.989583333333,Quarter,3/4
1350,9915870,9933278,43,59,516.0,0.989583333333,Quarter,3/4
1351,9915870,9933278,42,74,516.0,0.989583333333,Quarter,3/4
1352,9933278,9951710,43,54,517.0,0.989583333333,Quarter,3/4
1353,9933278,9951710,42,69,517.0,0.989583333333,Quarter,3/4
1354,9951710,9968094,42,71,518.0,0.989583333333,Quarter,3/4
1355,9951710,9968094,43,56,518.0,0.989583333333,Quarter,3/4
1356,9968606,9986526,43,57,519.0,0.989583333333,Quarter,3/4
1357,9968606,9986526,42,73,519.0,0.989583333333,Quarter,3/4
1358,9986526,10004958,43,56,520.0,0.989583333333,Quarter,3/4
1359,9986526,10004958,41,64,520.0,0.989583333333,Quarter,3/4
1360,9986526,10004958,42,71,520.0,0.989583333333,Quarter,3/4
1361,10004958,10023390,41,63,521.0,0.989583333333,Quarter,3/4
1362,10004958,10023390,43,54,521.0,0.989583333333,Quarter,3/4
1363,10004958,10023390,42,69,521.0,0.989583333333,Quarter,3/4
1364,10024414,10046942,43,52,522.0,0.989583333333,Quarter,3/4
1365,10024414,10046942,41,64,522.0,0.989583333333,Quarter,3/4
1366,10024414,10046942,42,68,522.0,0.989583333333,Quarter,3/4
1367,10046942,10064862,42,52,523.0,0.989583333333,Quarter,3/4
1368,10046942,10056670,41,75,523.0,0.489583333333,Eighth,3/4
1369,10056670,10064862,41,76,523.5,0.489583333333,Eighth,3/4
1370,10064862,10082270,42,52,524.0,0.989583333333,Quarter,3/4
1371,10064862,10073054,41,75,524.0,0.489583333333,Eighth,3/4
1372,10064862,10082270,41,76,524.0,0.989583333333,Quarter,3/4
1373,10073054,10098654,41,76,524.5,1.4895833333300001,Dotted Quarter,3/4
1374,10082270,10098654,41,88,525.0,0.989583333333,Quarter,3/4
1375,10082270,10098654,43,49,525.0,0.989583333333,Quarter,3/4
1376,10082270,10212830,42,52,525.0,6.989583333330001,Unknown,3/4
1377,10099166,10116574,43,44,526.0,0.989583333333,Quarter,3/4
1378,10099166,10116574,41,83,526.0,0.989583333333,Quarter,3/4
1379,10099166,10116574,41,71,526.0,0.989583333333,Quarter,3/4
1380,10116574,10137054,41,73,527.0,0.989583333333,Quarter,3/4
1381,10116574,10137054,41,85,527.0,0.989583333333,Quarter,3/4
1382,10116574,10137054,43,45,527.0,0.989583333333,Quarter,3/4
1383,10137054,10156510,41,86,528.0,0.989583333333,Quarter,3/4
1384,10137054,10156510,41,74,528.0,0.989583333333,Quarter,3/4
1385,10137054,10156510,43,47,528.0,0.989583333333,Quarter,3/4
1386,10157022,10175454,41,69,529.0,0.989583333333,Quarter,3/4
1387,10157022,10175454,41,81,529.0,0.989583333333,Quarter,3/4
1388,10157022,10175454,43,42,529.0,0.989583333333,Quarter,3/4
1389,10175454,10192862,41,71,530.0,0.989583333333,Quarter,3/4
1390,10175454,10192862,41,83,530.0,0.989583333333,Quarter,3/4
1391,10175454,10192862,43,44,530.0,0.989583333333,Quarter,3/4
1392,10192862,10212830,41,73,531.0,0.989583333333,Quarter,3/4
1393,10192862,10212830,41,85,531.0,0.989583333333,Quarter,3/4
1394,10192862,10212830,43,45,531.0,0.989583333333,Quarter,3/4
1395,10213342,10230238,41,71,532.0,0.989583333333,Quarter,3/4
1396,10213342,10230238,41,83,532.0,0.989583333333,Quarter,3/4
1397,10213342,10230238,42,64,532.0,0.989583333333,Quarter,3/4
1398,10213342,10230238,43,44,532.0,0.989583333333,Quarter,3/4
1399,10230238,10249182,41,81,533.0,0.989583333333,Quarter,3/4
1400,10230238,10249182,41,69,533.0,0.989583333333,Quarter,3/4
1401,10230238,10249182,42,64,533.0,0.989583333333,Quarter,3/4
1402,10230238,10249182,43,42,533.0,0.989583333333,Quarter,3/4
1403,10249182,10270174,41,80,534.0,0.989583333333,Quarter,3/4
1404,10249182,10270174,41,68,534.0,0.989583333333,Quarter,3/4
1405,10249182,10270174,42,64,534.0,0.989583333333,Quarter,3/4
1406,10249182,10270174,43,40,534.0,0.989583333333,Quarter,3/4
1407,10270174,10292702,42,63,535.0,0.989583333333,Quarter,3/4
1408,10293214,10319838,41,64,536.0,0.989583333333,Quarter,3/4
1409,10293214,10319838,41,76,536.0,0.989583333333,Quarter,3/4
1410,10293214,10319838,42,62,536.0,0.989583333333,Quarter,3/4
1411,10319838,10338270,41,73,537.0,0.989583333333,Quarter,3/4
1412,10319838,10338270,41,61,537.0,0.989583333333,Quarter,3/4
1413,10319838,10359774,42,52,537.0,1.9895833333300001,Half,3/4
1414,10319838,10359774,42,61,537.0,1.9895833333300001,Half,3/4
1415,10319838,10359774,43,45,537.0,1.9895833333300001,Half,3/4
1416,10338270,10359774,41,64,538.0,0.989583333333,Quarter,3/4
1417,10338270,10359774,41,76,538.0,0.989583333333,Quarter,3/4
1418,10360286,10390494,41,81,539.0,0.989583333333,Quarter,3/4
1419,10360286,10390494,42,61,539.0,0.989583333333,Quarter,3/4
1420,10360286,10390494,42,52,539.0,0.989583333333,Quarter,3/4
1421,10360286,10390494,41,69,539.0,0.989583333333,Quarter,3/4
1422,10360286,10390494,43,40,539.0,0.989583333333,Quarter,3/4
1423,10390494,10408926,41,81,540.0,0.989583333333,Quarter,3/4
1424,10390494,10408926,41,69,540.0,0.989583333333,Quarter,3/4
1425,10390494,10425822,42,52,540.0,1.9895833333300001,Half,3/4
1426,10390494,10425822,42,62,540.0,1.9895833333300001,Half,3/4
1427,10390494,10425822,43,47,540.0,1.9895833333300001,Half,3/4
1428,10408926,10425822,41,68,541.0,0.989583333333,Quarter,3/4
1429,10408926,10425822,41,80,541.0,0.989583333333,Quarter,3/4
1430,10426334,10443230,41,81,542.0,0.989583333333,Quarter,3/4
1431,10426334,10443230,41,69,542.0,0.989583333333,Quarter,3/4
1432,10426334,10443230,42,52,542.0,0.989583333333,Quarter,3/4
1433,10426334,10443230,42,62,542.0,0.989583333333,Quarter,3/4
1434,10426334,10443230,43,40,542.0,0.989583333333,Quarter,3/4
1435,10443230,10479070,43,44,543.0,1.9895833333300001,Half,3/4
1436,10443230,10479070,42,52,543.0,1.9895833333300001,Half,3/4
1437,10443230,10461662,41,83,543.0,0.989583333333,Quarter,3/4
1438,10443230,10461662,41,71,543.0,0.989583333333,Quarter,3/4
1439,10443230,10479070,42,62,543.0,1.9895833333300001,Half,3/4
1440,10461662,10465758,41,85,544.0,0.25,Sixteenth,3/4
1441,10461662,10465758,41,73,544.0,0.25,Sixteenth,3/4
1442,10465758,10470878,41,71,544.25,0.25,Sixteenth,3/4
1443,10465758,10470878,41,83,544.25,0.25,Sixteenth,3/4
1444,10470878,10479070,41,82,544.5,0.489583333333,Eighth,3/4
1445,10470878,10479070,41,70,544.5,0.489583333333,Eighth,3/4
1446,10479070,10487262,41,71,545.0,0.489583333333,Eighth,3/4
1447,10479070,10499550,43,40,545.0,0.989583333333,Quarter,3/4
1448,10479070,10487262,41,83,545.0,0.489583333333,Eighth,3/4
1449,10479070,10499550,42,52,545.0,0.989583333333,Quarter,3/4
1450,10479070,10499550,42,62,545.0,0.989583333333,Quarter,3/4
1451,10487774,10499550,41,73,545.5,0.489583333333,Eighth,3/4
1452,10487774,10499550,41,85,545.5,0.489583333333,Eighth,3/4
1453,10500062,10538462,42,52,546.0,1.9895833333300001,Half,3/4
1454,10500062,10520030,41,83,546.0,0.989583333333,Quarter,3/4
1455,10500062,10520030,41,71,546.0,0.989583333333,Quarter,3/4
1456,10500062,10538462,42,61,546.0,1.9895833333300001,Half,3/4
1457,10500062,10538462,43,45,546.0,1.9895833333300001,Half,3/4
1458,10520030,10538462,41,81,547.0,0.989583333333,Quarter,3/4
1459,10520030,10538462,41,69,547.0,0.989583333333,Quarter,3/4
1460,10538462,10577374,42,57,548.0,1.9895833333300001,Half,3/4
1461,10538462,10593758,41,88,548.0,2.98958333333,Dotted Half,3/4
1462,10538462,10555870,43,49,548.0,0.989583333333,Quarter,3/4
1463,10538462,10577374,41,69,548.0,1.9895833333300001,Half,3/4
1464,10577374,10593758,41,68,550.0,0.989583333333,Quarter,3/4
1465,10577374,10593758,42,56,550.0,0.989583333333,Quarter,3/4
1466,10593758,10614238,43,49,551.0,0.989583333333,Quarter,3/4
1467,10593758,10632670,41,88,551.0,1.9895833333300001,Half,3/4
1468,10593758,10632670,41,67,551.0,1.9895833333300001,Half,3/4
1469,10593758,10632670,42,55,551.0,1.9895833333300001,Half,3/4
1470,10614750,10652126,43,38,552.0,1.9895833333300001,Half,3/4
1471,10632670,10652126,42,54,553.0,0.989583333333,Quarter,3/4
1472,10632670,10652126,41,86,553.0,0.989583333333,Quarter,3/4
1473,10632670,10652126,41,66,553.0,0.989583333333,Quarter,3/4
1474,10652126,10687454,41,71,554.0,1.9895833333300001,Half,3/4
1475,10652126,10669022,43,50,554.0,0.989583333333,Quarter,3/4
1476,10652126,10687454,42,59,554.0,1.9895833333300001,Half,3/4
1477,10652126,10687454,41,86,554.0,1.9895833333300001,Half,3/4
1478,10669022,10706398,43,40,555.0,1.9895833333300001,Half,3/4
1479,10687454,10706398,42,57,556.0,0.989583333333,Quarter,3/4
1480,10687454,10706398,41,85,556.0,0.989583333333,Quarter,3/4
1481,10687454,10706398,41,69,556.0,0.989583333333,Quarter,3/4
1482,10706910,10725342,41,83,557.0,0.989583333333,Quarter,3/4
1483,10706910,10725342,41,68,557.0,0.989583333333,Quarter,3/4
1484,10706910,10725342,42,62,557.0,0.989583333333,Quarter,3/4
1485,10706910,10725342,43,52,557.0,0.989583333333,Quarter,3/4
1486,10725854,10763230,43,45,558.0,0.989583333333,Quarter,3/4
1487,10725854,10763230,41,81,558.0,0.989583333333,Quarter,3/4
1488,10725854,10763230,41,69,558.0,0.989583333333,Quarter,3/4
1489,10725854,10763230,42,61,558.0,0.989583333333,Quarter,3/4
1490,10782686,10791390,41,73,560.0,0.489583333333,Eighth,3/4
1491,10805214,10863070,41,76,561.0,2.98958333333,Dotted Half,3/4
1492,10827742,10845150,41,73,562.0,0.989583333333,Quarter,3/4
1493,10845150,10863070,41,69,563.0,0.989583333333,Quarter,3/4
1494,10863070,10916318,41,71,564.0,2.98958333333,Dotted Half,3/4
1495,10880478,10898398,41,68,565.0,0.989583333333,Quarter,3/4
1496,10898910,10916318,41,64,566.0,0.989583333333,Quarter,3/4
1497,10916318,10925022,41,74,567.0,0.489583333333,Eighth,3/4
1498,10925022,10933214,41,73,567.5,0.489583333333,Eighth,3/4
1499,10933214,10940894,41,71,568.0,0.489583333333,Eighth,3/4
1500,10933214,10952158,41,61,568.0,0.989583333333,Quarter,3/4
1501,10941406,10952158,41,69,568.5,0.489583333333,Eighth,3/4
1502,10952670,10960862,41,68,569.0,0.489583333333,Eighth,3/4
1503,10952670,10969566,41,57,569.0,0.989583333333,Quarter,3/4
1504,10960862,10969566,41,69,569.5,0.489583333333,Eighth,3/4
1505,10969566,10986974,41,73,570.0,0.989583333333,Quarter,3/4
1506,10969566,10986974,41,64,570.0,0.989583333333,Quarter,3/4
1507,10986974,10999262,41,71,571.0,0.739583333333,Dotted Eighth,3/4
1508,11004382,11016158,41,73,572.0,0.739583333333,Dotted Eighth,3/4
1509,11021790,11081694,41,76,573.0,2.98958333333,Dotted Half,3/4
1510,11042270,11062238,41,73,574.0,0.989583333333,Quarter,3/4
1511,11062750,11081694,41,69,575.0,0.989583333333,Quarter,3/4
1512,11082206,11118558,41,73,576.0,1.9895833333300001,Half,3/4
1513,11101150,11118558,41,69,577.0,0.989583333333,Quarter,3/4
1514,11118558,11138526,41,73,578.0,0.989583333333,Quarter,3/4
1515,11118558,11138526,41,66,578.0,0.989583333333,Quarter,3/4
1516,11139038,11194334,41,81,579.0,2.98958333333,Dotted Half,3/4
1517,11161566,11177950,41,78,580.0,0.989583333333,Quarter,3/4
1518,11177950,11194334,41,75,581.0,0.989583333333,Quarter,3/4
1519,11194846,11229662,41,75,582.0,1.9895833333300001,Half,3/4
1520,11212254,11229662,41,71,583.0,0.989583333333,Quarter,3/4
1521,11229662,11254238,41,69,584.0,0.989583333333,Quarter,3/4
1522,11229662,11254238,41,75,584.0,0.989583333333,Quarter,3/4
1523,11255262,11306974,41,83,585.0,2.98958333333,Dotted Half,3/4
1524,11271646,11290078,41,68,586.0,0.989583333333,Quarter,3/4
1525,11290078,11306974,41,64,587.0,0.989583333333,Quarter,3/4
1526,11306974,11315165,41,81,588.0,0.489583333333,Eighth,3/4
1527,11315678,11323358,41,80,588.5,0.489583333333,Eighth,3/4
1528,11323870,11332062,41,78,589.0,0.489583333333,Eighth,3/4
1529,11323870,11343326,41,73,589.0,0.989583333333,Quarter,3/4
1530,11332062,11343326,41,76,589.5,0.489583333333,Eighth,3/4
1531,11343326,11355613,41,75,590.0,0.489583333333,Eighth,3/4
1532,11343326,11364829,41,71,590.0,0.989583333333,Quarter,3/4
1533,11356126,11364829,41,76,590.5,0.489583333333,Eighth,3/4
1534,11364829,11382749,41,69,591.0,0.989583333333,Quarter,3/4
1535,11364829,11382749,41,78,591.0,0.989583333333,Quarter,3/4
1536,11382749,11399646,41,81,592.0,0.739583333333,Dotted Eighth,3/4
1537,11382749,11395550,41,66,592.0,0.489583333333,Eighth,3/4
1538,11403742,11412446,41,71,593.0,0.489583333333,Eighth,3/4
1539,11403742,11412446,41,75,593.0,0.489583333333,Eighth,3/4
1540,11422174,11440606,41,76,594.0,0.989583333333,Quarter,3/4
1541,11422174,11440606,41,64,594.0,0.989583333333,Quarter,3/4
1542,11459038,11468253,42,61,596.0,0.489583333333,Eighth,3/4
1543,11477469,11546590,42,64,597.0,2.98958333333,Dotted Half,3/4
1544,11503070,11523550,41,69,598.0,0.989583333333,Quarter,3/4
1545,11503070,11523550,41,57,598.0,0.989583333333,Quarter,3/4
1546,11503070,11523550,43,61,598.0,0.989583333333,Quarter,3/4
1547,11524062,11546590,41,73,599.0,0.989583333333,Quarter,3/4
1548,11524062,11546590,43,57,599.0,0.989583333333,Quarter,3/4
1549,11524062,11546590,41,61,599.0,0.989583333333,Quarter,3/4
1550,11546590,11595742,42,59,600.0,2.98958333333,Dotted Half,3/4
1551,11562973,11578846,43,56,601.0,0.989583333333,Quarter,3/4
1552,11562973,11578846,41,76,601.0,0.989583333333,Quarter,3/4
1553,11562973,11578846,41,64,601.0,0.989583333333,Quarter,3/4
1554,11579358,11595742,41,80,602.0,0.989583333333,Quarter,3/4
1555,11579358,11595742,41,68,602.0,0.989583333333,Quarter,3/4
1556,11579358,11595742,43,52,602.0,0.989583333333,Quarter,3/4
1557,11595742,11603933,42,62,603.0,0.489583333333,Eighth,3/4
1558,11603933,11614174,42,61,603.5,0.489583333333,Eighth,3/4
1559,11614174,11633118,41,81,604.0,0.989583333333,Quarter,3/4
1560,11614174,11633118,41,69,604.0,0.989583333333,Quarter,3/4
1561,11614174,11633118,43,49,604.0,0.989583333333,Quarter,3/4
1562,11614174,11622878,42,59,604.0,0.489583333333,Eighth,3/4
1563,11622878,11633118,42,57,604.5,0.489583333333,Eighth,3/4
1564,11633630,11642846,42,56,605.0,0.489583333333,Eighth,3/4
1565,11633630,11651550,41,85,605.0,0.989583333333,Quarter,3/4
1566,11633630,11651550,41,73,605.0,0.989583333333,Quarter,3/4
1567,11633630,11651550,43,45,605.0,0.989583333333,Quarter,3/4
1568,11643358,11651550,42,57,605.5,0.489583333333,Eighth,3/4
1569,11651550,11673054,41,76,606.0,0.989583333333,Quarter,3/4
1570,11651550,11673054,41,88,606.0,0.989583333333,Quarter,3/4
1571,11651550,11673054,42,61,606.0,0.989583333333,Quarter,3/4
1572,11651550,11673054,43,40,606.0,0.989583333333,Quarter,3/4
1573,11673054,11685854,42,59,607.0,0.739583333333,Dotted Eighth,3/4
1574,11691998,11700702,42,61,608.0,0.489583333333,Eighth,3/4
1575,11710942,11767262,42,64,609.0,2.98958333333,Dotted Half,3/4
1576,11732958,11750878,41,69,610.0,0.989583333333,Quarter,3/4
1577,11732958,11750878,41,57,610.0,0.989583333333,Quarter,3/4
1578,11732958,11750878,43,61,610.0,0.989583333333,Quarter,3/4
1579,11750878,11767262,41,73,611.0,0.989583333333,Quarter,3/4
1580,11750878,11767262,41,61,611.0,0.989583333333,Quarter,3/4
1581,11750878,11767262,43,57,611.0,0.989583333333,Quarter,3/4
